image,id,group_count,current,conf_first,conf_tie,border_penalty,current_labels,current_conf,current_top,current_left,conf_first_labels,conf_first_conf,conf_first_top,conf_first_left,conf_tie_labels,conf_tie_conf,conf_tie_top,conf_tie_left,border_penalty_labels,border_penalty_conf,border_penalty_top,border_penalty_left,problem
00000631-xfgo.jpg,631,1,0,0,0,0,bbwriting+stand,0.949583,412,1484,bbwriting+stand,0.949583,412,1484,bbwriting+stand,0.949583,412,1484,bbwriting+stand,0.949583,412,1484,False
00000632-btmw.jpg,632,1,0,0,0,0,stand,0.865947,458,1406,stand,0.865947,458,1406,stand,0.865947,458,1406,stand,0.865947,458,1406,False
00000633-xxoc.jpg,633,1,0,0,0,0,stand+teach,0.954479,456,1584,stand+teach,0.954479,456,1584,stand+teach,0.954479,456,1584,stand+teach,0.954479,456,1584,False
00000634-xwxk.jpg,634,1,0,0,0,0,stand+teach,0.941367,500,561,stand+teach,0.941367,500,561,stand+teach,0.941367,500,561,stand+teach,0.941367,500,561,False
00000635-ywsx.jpg,635,1,0,0,0,0,bbwriting+stand,0.863788,558,1606,bbwriting+stand,0.863788,558,1606,bbwriting+stand,0.863788,558,1606,bbwriting+stand,0.863788,558,1606,False
00000636-sqyz.jpg,636,1,0,0,0,0,stand+teach,0.960658,592,1252,stand+teach,0.960658,592,1252,stand+teach,0.960658,592,1252,stand+teach,0.960658,592,1252,False
00000637-pxkh.jpg,637,1,0,0,0,0,stand+teach,0.95813,604,1257,stand+teach,0.95813,604,1257,stand+teach,0.95813,604,1257,stand+teach,0.95813,604,1257,False
00000638-cfga.jpg,638,1,0,0,0,0,stand+teach,0.95344,587,1298,stand+teach,0.95344,587,1298,stand+teach,0.95344,587,1298,stand+teach,0.95344,587,1298,False
00000639-igts.jpg,639,1,0,0,0,0,stand+teach,0.955331,594,1305,stand+teach,0.955331,594,1305,stand+teach,0.955331,594,1305,stand+teach,0.955331,594,1305,False
00000640-yvys.jpg,640,1,0,0,0,0,bbwriting+stand+teach,0.961782,567,1533,bbwriting+stand+teach,0.961782,567,1533,bbwriting+stand+teach,0.961782,567,1533,bbwriting+stand+teach,0.961782,567,1533,False
00000641-nlef.jpg,641,1,0,0,0,0,stand+teach,0.97272,585,1273,stand+teach,0.97272,585,1273,stand+teach,0.97272,585,1273,stand+teach,0.97272,585,1273,False
00000642-xoum.jpg,642,1,0,0,0,0,stand+teach,0.957786,593,1581,stand+teach,0.957786,593,1581,stand+teach,0.957786,593,1581,stand+teach,0.957786,593,1581,False
00000643-iomq.jpg,643,1,0,0,0,0,bbwriting+stand+teach,0.968733,605,1189,bbwriting+stand+teach,0.968733,605,1189,bbwriting+stand+teach,0.968733,605,1189,bbwriting+stand+teach,0.968733,605,1189,False
00000644-ouox.jpg,644,1,0,0,0,0,bbwriting+stand,0.971422,543,306,bbwriting+stand,0.971422,543,306,bbwriting+stand,0.971422,543,306,bbwriting+stand,0.971422,543,306,False
00000645-wfhm.jpg,645,1,0,0,0,0,bbwriting+stand,0.961136,520,5,bbwriting+stand,0.961136,520,5,bbwriting+stand,0.961136,520,5,bbwriting+stand,0.961136,520,5,False
00000646-yoac.jpg,646,1,0,0,0,0,bbwriting+stand,0.956531,547,372,bbwriting+stand,0.956531,547,372,bbwriting+stand,0.956531,547,372,bbwriting+stand,0.956531,547,372,False
00000647-ejvk.jpg,647,2,1,0,0,0,stand,0.319198,373,0,stand,0.961445,592,569,stand,0.961445,592,569,stand,0.961445,592,569,True
00000648-xdkz.jpg,648,1,0,0,0,0,stand+teach,0.939321,576,671,stand+teach,0.939321,576,671,stand+teach,0.939321,576,671,stand+teach,0.939321,576,671,False
00000649-lerg.jpg,649,1,0,0,0,0,stand,0.963157,565,637,stand,0.963157,565,637,stand,0.963157,565,637,stand,0.963157,565,637,False
00000650-hitu.jpg,650,1,0,0,0,0,stand+teach,0.9663,642,0,stand+teach,0.9663,642,0,stand+teach,0.9663,642,0,stand+teach,0.9663,642,0,False
00000651-xfvo.jpg,651,1,0,0,0,0,stand+teach,0.962778,545,122,stand+teach,0.962778,545,122,stand+teach,0.962778,545,122,stand+teach,0.962778,545,122,False
00000652-zuwp.jpg,652,1,0,0,0,0,stand+teach,0.95077,515,467,stand+teach,0.95077,515,467,stand+teach,0.95077,515,467,stand+teach,0.95077,515,467,False
00000653-dqsp.jpg,653,1,0,0,0,0,stand+teach,0.972208,538,1025,stand+teach,0.972208,538,1025,stand+teach,0.972208,538,1025,stand+teach,0.972208,538,1025,False
00000654-mxso.jpg,654,1,0,0,0,0,stand+teach,0.954218,535,1562,stand+teach,0.954218,535,1562,stand+teach,0.954218,535,1562,stand+teach,0.954218,535,1562,False
00000655-zuus.jpg,655,1,0,0,0,0,stand+teach,0.961415,564,247,stand+teach,0.961415,564,247,stand+teach,0.961415,564,247,stand+teach,0.961415,564,247,False
00000656-ahen.jpg,656,1,0,0,0,0,stand+teach,0.961692,560,175,stand+teach,0.961692,560,175,stand+teach,0.961692,560,175,stand+teach,0.961692,560,175,False
00000657-lhvb.jpg,657,1,0,0,0,0,stand+teach,0.968701,530,483,stand+teach,0.968701,530,483,stand+teach,0.968701,530,483,stand+teach,0.968701,530,483,False
00000658-lrwh.jpg,658,1,0,0,0,0,stand+teach,0.944171,254,612,stand+teach,0.944171,254,612,stand+teach,0.944171,254,612,stand+teach,0.944171,254,612,False
00000659-hbld.jpg,659,1,0,0,0,0,stand+teach,0.948918,273,600,stand+teach,0.948918,273,600,stand+teach,0.948918,273,600,stand+teach,0.948918,273,600,False
00000660-hjqo.jpg,660,1,0,0,0,0,stand+teach,0.950853,262,688,stand+teach,0.950853,262,688,stand+teach,0.950853,262,688,stand+teach,0.950853,262,688,False
00000661-zmgh.jpg,661,1,0,0,0,0,stand+teach,0.690493,311,765,stand+teach,0.690493,311,765,stand+teach,0.690493,311,765,stand+teach,0.690493,311,765,False
00000662-bzsx.jpg,662,1,0,0,0,0,stand+teach,0.477306,307,771,stand+teach,0.477306,307,771,stand+teach,0.477306,307,771,stand+teach,0.477306,307,771,False
00000663-ylba.jpg,663,1,0,0,0,0,stand+teach,0.963564,334,763,stand+teach,0.963564,334,763,stand+teach,0.963564,334,763,stand+teach,0.963564,334,763,False
00000664-yxtj.jpg,664,1,0,0,0,0,stand+teach,0.962557,348,763,stand+teach,0.962557,348,763,stand+teach,0.962557,348,763,stand+teach,0.962557,348,763,False
00000665-wsfo.jpg,665,1,0,0,0,0,stand+teach,0.962282,327,942,stand+teach,0.962282,327,942,stand+teach,0.962282,327,942,stand+teach,0.962282,327,942,False
00000666-ochh.jpg,666,1,0,0,0,0,stand+teach,0.937959,346,761,stand+teach,0.937959,346,761,stand+teach,0.937959,346,761,stand+teach,0.937959,346,761,False
00000667-lrnf.jpg,667,1,0,0,0,0,stand+teach,0.956296,326,894,stand+teach,0.956296,326,894,stand+teach,0.956296,326,894,stand+teach,0.956296,326,894,False
00000668-fpyf.jpg,668,1,0,0,0,0,stand+teach,0.967192,339,728,stand+teach,0.967192,339,728,stand+teach,0.967192,339,728,stand+teach,0.967192,339,728,False
00000669-lyyq.jpg,669,1,0,0,0,0,stand+teach,0.947572,351,800,stand+teach,0.947572,351,800,stand+teach,0.947572,351,800,stand+teach,0.947572,351,800,False
00000670-xixs.jpg,670,1,0,0,0,0,stand+teach,0.920451,339,952,stand+teach,0.920451,339,952,stand+teach,0.920451,339,952,stand+teach,0.920451,339,952,False
00000671-ngrb.jpg,671,1,0,0,0,0,stand+teach,0.960492,529,750,stand+teach,0.960492,529,750,stand+teach,0.960492,529,750,stand+teach,0.960492,529,750,False
00000672-lnyz.jpg,672,1,0,0,0,0,stand+teach,0.965173,529,721,stand+teach,0.965173,529,721,stand+teach,0.965173,529,721,stand+teach,0.965173,529,721,False
00000673-ptuw.jpg,673,1,0,0,0,0,stand+teach,0.933036,525,752,stand+teach,0.933036,525,752,stand+teach,0.933036,525,752,stand+teach,0.933036,525,752,False
00000674-dgbo.jpg,674,1,0,0,0,0,stand+teach,0.963986,527,711,stand+teach,0.963986,527,711,stand+teach,0.963986,527,711,stand+teach,0.963986,527,711,False
00000675-flcn.jpg,675,2,1,0,0,0,stand+teach,0.594127,523,751,stand+teach,0.75377,524,751,stand+teach,0.75377,524,751,stand+teach,0.75377,524,751,False
00000676-mcwg.jpg,676,1,0,0,0,0,stand+teach,0.947655,536,1199,stand+teach,0.947655,536,1199,stand+teach,0.947655,536,1199,stand+teach,0.947655,536,1199,False
00000677-sgrj.jpg,677,1,0,0,0,0,stand+teach,0.952608,528,727,stand+teach,0.952608,528,727,stand+teach,0.952608,528,727,stand+teach,0.952608,528,727,False
00000678-yjrm.jpg,678,1,0,0,0,0,stand+teach,0.95889,532,724,stand+teach,0.95889,532,724,stand+teach,0.95889,532,724,stand+teach,0.95889,532,724,False
00000679-wjtk.jpg,679,1,0,0,0,0,bbwriting+stand,0.949166,540,1548,bbwriting+stand,0.949166,540,1548,bbwriting+stand,0.949166,540,1548,bbwriting+stand,0.949166,540,1548,False
00000680-enea.jpg,680,1,0,0,0,0,stand,0.921388,603,1185,stand,0.921388,603,1185,stand,0.921388,603,1185,stand,0.921388,603,1185,False
00000681-lsmm.jpg,681,1,0,0,0,0,stand+teach,0.868834,576,116,stand+teach,0.868834,576,116,stand+teach,0.868834,576,116,stand+teach,0.868834,576,116,False
00000682-agnt.jpg,682,1,0,0,0,0,stand+teach,0.972219,717,3,stand+teach,0.972219,717,3,stand+teach,0.972219,717,3,stand+teach,0.972219,717,3,False
00000683-uuoh.jpg,683,1,0,0,0,0,stand+teach,0.968745,719,9,stand+teach,0.968745,719,9,stand+teach,0.968745,719,9,stand+teach,0.968745,719,9,False
00000684-zwky.jpg,684,2,0,0,0,0,stand+teach,0.955629,449,1271,stand+teach,0.955629,449,1271,stand+teach,0.955629,449,1271,stand+teach,0.955629,449,1271,False
00000685-bsxa.jpg,685,1,0,0,0,0,stand+teach,0.944679,452,1258,stand+teach,0.944679,452,1258,stand+teach,0.944679,452,1258,stand+teach,0.944679,452,1258,False
00000686-unmp.jpg,686,2,1,0,0,0,sit+teach,0.484757,906,746,stand,0.949611,475,1270,stand,0.949611,475,1270,stand,0.949611,475,1270,False
00000687-fldu.jpg,687,1,0,0,0,0,stand,0.950312,476,1261,stand,0.950312,476,1261,stand,0.950312,476,1261,stand,0.950312,476,1261,False
00000688-noxt.jpg,688,2,1,0,0,0,sit+teach,0.415495,903,742,stand,0.932448,474,1257,stand,0.932448,474,1257,stand,0.932448,474,1257,True
00000689-lxij.jpg,689,1,0,0,0,0,stand,0.937623,498,1257,stand,0.937623,498,1257,stand,0.937623,498,1257,stand,0.937623,498,1257,False
00000690-ufre.jpg,690,1,0,0,0,0,stand,0.954201,475,1271,stand,0.954201,475,1271,stand,0.954201,475,1271,stand,0.954201,475,1271,False
00000691-firs.jpg,691,1,0,0,0,0,stand,0.948472,490,1256,stand,0.948472,490,1256,stand,0.948472,490,1256,stand,0.948472,490,1256,False
00000692-bmne.jpg,692,1,0,0,0,0,stand+teach,0.952546,424,757,stand+teach,0.952546,424,757,stand+teach,0.952546,424,757,stand+teach,0.952546,424,757,False
