mode,image,class_id,class_name,class_name_cn,confidence,threshold,x1,y1,x2,y2,source
filtered,frame_000078.jpg,0,Using_phone,使用手机,0.680584,0.500000,830,223,910,299,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
filtered,frame_000078.jpg,2,Sleep,睡觉,0.625931,0.450000,717,541,904,662,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
filtered,frame_000078.jpg,0,Using_phone,使用手机,0.528585,0.500000,1330,593,1473,737,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
filtered,frame_000079.jpg,4,Read_W,阅读,0.860944,0.500000,852,329,966,446,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000079.jpg
filtered,frame_000079.jpg,0,Using_phone,使用手机,0.859014,0.500000,1267,280,1327,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000079.jpg
filtered,frame_000079.jpg,0,Using_phone,使用手机,0.834745,0.500000,1296,341,1379,422,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000079.jpg
filtered,frame_000079.jpg,0,Using_phone,使用手机,0.791204,0.500000,1173,240,1251,303,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000079.jpg
filtered,frame_000079.jpg,4,Read_W,阅读,0.742594,0.500000,590,238,688,317,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000079.jpg
filtered,frame_000079.jpg,0,Using_phone,使用手机,0.728770,0.500000,516,200,590,275,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000079.jpg
filtered,frame_000079.jpg,0,Using_phone,使用手机,0.677988,0.500000,827,225,902,293,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000079.jpg
filtered,frame_000079.jpg,2,Sleep,睡觉,0.597707,0.450000,720,542,907,664,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000079.jpg
filtered,frame_000080.jpg,4,Read_W,阅读,0.861160,0.500000,852,330,965,446,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
filtered,frame_000080.jpg,0,Using_phone,使用手机,0.842922,0.500000,1176,240,1252,305,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
filtered,frame_000080.jpg,0,Using_phone,使用手机,0.834849,0.500000,1265,277,1327,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
filtered,frame_000080.jpg,4,Read_W,阅读,0.794425,0.500000,590,230,687,316,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
filtered,frame_000080.jpg,0,Using_phone,使用手机,0.759150,0.500000,1296,341,1379,424,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
filtered,frame_000080.jpg,0,Using_phone,使用手机,0.666684,0.500000,516,198,589,274,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
filtered,frame_000080.jpg,2,Sleep,睡觉,0.596424,0.450000,716,541,905,662,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
filtered,frame_000080.jpg,0,Using_phone,使用手机,0.558549,0.500000,827,221,904,288,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
filtered,frame_000080.jpg,0,Using_phone,使用手机,0.500079,0.500000,1330,595,1474,742,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
filtered,frame_000081.jpg,0,Using_phone,使用手机,0.854117,0.500000,1296,341,1379,419,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000081.jpg
filtered,frame_000081.jpg,0,Using_phone,使用手机,0.842327,0.500000,1269,280,1328,335,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000081.jpg
filtered,frame_000081.jpg,4,Read_W,阅读,0.828211,0.500000,979,403,1104,510,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000081.jpg
filtered,frame_000081.jpg,0,Using_phone,使用手机,0.775888,0.500000,489,121,556,183,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000081.jpg
filtered,frame_000081.jpg,2,Sleep,睡觉,0.641683,0.450000,716,542,904,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000081.jpg
filtered,frame_000081.jpg,0,Using_phone,使用手机,0.619391,0.500000,516,196,590,274,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000081.jpg
filtered,frame_000081.jpg,0,Using_phone,使用手机,0.593281,0.500000,848,326,973,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000081.jpg
filtered,frame_000082.jpg,0,Using_phone,使用手机,0.876517,0.500000,1285,343,1376,416,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
filtered,frame_000082.jpg,0,Using_phone,使用手机,0.845204,0.500000,1268,279,1327,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
filtered,frame_000082.jpg,4,Read_W,阅读,0.786957,0.500000,843,321,969,445,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
filtered,frame_000082.jpg,0,Using_phone,使用手机,0.754938,0.500000,979,402,1099,506,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
filtered,frame_000082.jpg,0,Using_phone,使用手机,0.752677,0.500000,523,199,593,273,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
filtered,frame_000082.jpg,4,Read_W,阅读,0.734843,0.500000,590,232,688,318,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
filtered,frame_000082.jpg,2,Sleep,睡觉,0.703374,0.450000,716,541,904,662,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
filtered,frame_000082.jpg,0,Using_phone,使用手机,0.661795,0.500000,828,224,906,298,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
filtered,frame_000082.jpg,0,Using_phone,使用手机,0.645881,0.500000,490,122,555,184,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
filtered,frame_000083.jpg,0,Using_phone,使用手机,0.856107,0.500000,1285,345,1377,419,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
filtered,frame_000083.jpg,0,Using_phone,使用手机,0.848056,0.500000,1268,279,1327,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
filtered,frame_000083.jpg,0,Using_phone,使用手机,0.838758,0.500000,519,199,603,277,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
filtered,frame_000083.jpg,0,Using_phone,使用手机,0.822633,0.500000,982,384,1100,502,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
filtered,frame_000083.jpg,4,Read_W,阅读,0.822496,0.500000,850,328,970,446,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
filtered,frame_000083.jpg,0,Using_phone,使用手机,0.710126,0.500000,828,224,907,300,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
filtered,frame_000083.jpg,4,Read_W,阅读,0.708432,0.500000,590,232,687,317,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
filtered,frame_000083.jpg,0,Using_phone,使用手机,0.679284,0.500000,1586,507,1659,582,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
filtered,frame_000083.jpg,0,Using_phone,使用手机,0.536869,0.500000,946,155,1018,208,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
filtered,frame_000083.jpg,2,Sleep,睡觉,0.534316,0.450000,720,540,907,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
filtered,frame_000084.jpg,4,Read_W,阅读,0.882417,0.500000,852,347,970,445,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000084.jpg
filtered,frame_000084.jpg,0,Using_phone,使用手机,0.876196,0.500000,1284,345,1376,417,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000084.jpg
filtered,frame_000084.jpg,0,Using_phone,使用手机,0.858968,0.500000,1266,278,1326,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000084.jpg
filtered,frame_000084.jpg,0,Using_phone,使用手机,0.809743,0.500000,999,375,1106,503,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000084.jpg
filtered,frame_000084.jpg,4,Read_W,阅读,0.798744,0.500000,590,247,673,317,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000084.jpg
filtered,frame_000084.jpg,2,Sleep,睡觉,0.634800,0.450000,720,541,907,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000084.jpg
filtered,frame_000084.jpg,0,Using_phone,使用手机,0.630518,0.500000,519,209,598,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000084.jpg
filtered,frame_000085.jpg,4,Read_W,阅读,0.898133,0.500000,980,401,1104,510,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000085.jpg
filtered,frame_000085.jpg,0,Using_phone,使用手机,0.860586,0.500000,1266,278,1325,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000085.jpg
filtered,frame_000085.jpg,0,Using_phone,使用手机,0.858234,0.500000,1293,343,1375,417,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000085.jpg
filtered,frame_000085.jpg,4,Read_W,阅读,0.837634,0.500000,588,250,669,317,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000085.jpg
filtered,frame_000085.jpg,4,Read_W,阅读,0.764139,0.500000,851,334,980,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000085.jpg
filtered,frame_000085.jpg,0,Using_phone,使用手机,0.658161,0.500000,827,224,906,299,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000085.jpg
filtered,frame_000085.jpg,2,Sleep,睡觉,0.611219,0.450000,720,541,906,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000085.jpg
filtered,frame_000086.jpg,0,Using_phone,使用手机,0.871060,0.500000,1290,345,1375,416,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000086.jpg
filtered,frame_000086.jpg,0,Using_phone,使用手机,0.862377,0.500000,1266,279,1321,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000086.jpg
filtered,frame_000086.jpg,4,Read_W,阅读,0.858184,0.500000,979,402,1103,512,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000086.jpg
filtered,frame_000086.jpg,0,Using_phone,使用手机,0.839258,0.500000,522,199,594,275,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000086.jpg
filtered,frame_000086.jpg,0,Using_phone,使用手机,0.800816,0.500000,670,112,725,169,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000086.jpg
filtered,frame_000086.jpg,4,Read_W,阅读,0.638637,0.500000,847,329,975,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000086.jpg
filtered,frame_000086.jpg,0,Using_phone,使用手机,0.634995,0.500000,829,224,904,298,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000086.jpg
filtered,frame_000086.jpg,2,Sleep,睡觉,0.565445,0.450000,719,541,908,664,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000086.jpg
filtered,frame_000087.jpg,0,Using_phone,使用手机,0.863033,0.500000,1293,342,1375,417,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000087.jpg
filtered,frame_000087.jpg,0,Using_phone,使用手机,0.849808,0.500000,1088,462,1218,570,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000087.jpg
filtered,frame_000087.jpg,4,Read_W,阅读,0.832270,0.500000,980,397,1095,508,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000087.jpg
filtered,frame_000087.jpg,0,Using_phone,使用手机,0.825946,0.500000,1266,281,1327,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000087.jpg
filtered,frame_000087.jpg,0,Using_phone,使用手机,0.784447,0.500000,668,113,721,170,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000087.jpg
filtered,frame_000087.jpg,4,Read_W,阅读,0.736223,0.500000,849,325,975,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000087.jpg
filtered,frame_000087.jpg,0,Using_phone,使用手机,0.687345,0.500000,1176,237,1251,303,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000087.jpg
filtered,frame_000087.jpg,2,Sleep,睡觉,0.672807,0.450000,716,540,905,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000087.jpg
filtered,frame_000087.jpg,0,Using_phone,使用手机,0.657378,0.500000,519,200,595,275,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000087.jpg
filtered,frame_000088.jpg,0,Using_phone,使用手机,0.864362,0.500000,1267,271,1328,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000088.jpg
filtered,frame_000088.jpg,0,Using_phone,使用手机,0.858645,0.500000,1293,341,1376,416,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000088.jpg
filtered,frame_000088.jpg,0,Using_phone,使用手机,0.845813,0.500000,1176,237,1254,301,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000088.jpg
filtered,frame_000088.jpg,0,Using_phone,使用手机,0.754793,0.500000,1098,444,1225,572,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000088.jpg
filtered,frame_000088.jpg,4,Read_W,阅读,0.674551,0.500000,1352,606,1456,710,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000088.jpg
filtered,frame_000088.jpg,4,Read_W,阅读,0.673530,0.500000,849,328,979,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000088.jpg
filtered,frame_000088.jpg,2,Sleep,睡觉,0.653975,0.450000,717,539,905,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000088.jpg
filtered,frame_000088.jpg,0,Using_phone,使用手机,0.615914,0.500000,826,223,906,300,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000088.jpg
filtered,frame_000089.jpg,0,Using_phone,使用手机,0.842436,0.500000,1293,342,1380,424,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000089.jpg
filtered,frame_000089.jpg,0,Using_phone,使用手机,0.832748,0.500000,1267,282,1330,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000089.jpg
filtered,frame_000089.jpg,0,Using_phone,使用手机,0.793370,0.500000,1095,453,1226,573,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000089.jpg
filtered,frame_000089.jpg,0,Using_phone,使用手机,0.777165,0.500000,1174,238,1253,302,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000089.jpg
filtered,frame_000089.jpg,2,Sleep,睡觉,0.679465,0.450000,716,540,905,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000089.jpg
filtered,frame_000089.jpg,0,Using_phone,使用手机,0.597984,0.500000,992,368,1106,500,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000089.jpg
filtered,frame_000089.jpg,4,Read_W,阅读,0.583204,0.500000,1354,614,1480,714,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000089.jpg
filtered,frame_000090.jpg,0,Using_phone,使用手机,0.846106,0.500000,1268,282,1329,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000090.jpg
filtered,frame_000090.jpg,0,Using_phone,使用手机,0.839823,0.500000,1292,343,1380,419,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000090.jpg
filtered,frame_000090.jpg,0,Using_phone,使用手机,0.824076,0.500000,1177,238,1251,299,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000090.jpg
filtered,frame_000090.jpg,0,Using_phone,使用手机,0.729266,0.500000,1099,444,1226,574,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000090.jpg
filtered,frame_000090.jpg,2,Sleep,睡觉,0.698717,0.450000,717,541,904,662,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000090.jpg
filtered,frame_000090.jpg,0,Using_phone,使用手机,0.647277,0.500000,518,203,594,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000090.jpg
filtered,frame_000090.jpg,4,Read_W,阅读,0.599882,0.500000,1537,583,1628,666,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000090.jpg
filtered,frame_000090.jpg,4,Read_W,阅读,0.599737,0.500000,856,332,976,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000090.jpg
filtered,frame_000090.jpg,0,Using_phone,使用手机,0.560532,0.500000,856,333,975,449,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000090.jpg
filtered,frame_000091.jpg,0,Using_phone,使用手机,0.854656,0.500000,1283,341,1376,419,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
filtered,frame_000091.jpg,4,Read_W,阅读,0.802379,0.500000,854,339,976,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
filtered,frame_000091.jpg,0,Using_phone,使用手机,0.796956,0.500000,1267,282,1329,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
filtered,frame_000091.jpg,2,Sleep,睡觉,0.722677,0.450000,716,542,904,662,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
filtered,frame_000091.jpg,0,Using_phone,使用手机,0.684011,0.500000,827,223,900,299,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
filtered,frame_000091.jpg,0,Using_phone,使用手机,0.678059,0.500000,986,375,1105,500,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
filtered,frame_000091.jpg,0,Using_phone,使用手机,0.675643,0.500000,1177,238,1252,301,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
filtered,frame_000091.jpg,4,Read_W,阅读,0.585846,0.500000,656,426,809,551,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
filtered,frame_000091.jpg,0,Using_phone,使用手机,0.544697,0.500000,853,339,975,449,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000091.jpg
filtered,frame_000092.jpg,0,Using_phone,使用手机,0.851908,0.500000,1283,344,1376,418,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000092.jpg
filtered,frame_000092.jpg,0,Using_phone,使用手机,0.831971,0.500000,982,398,1111,501,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000092.jpg
filtered,frame_000092.jpg,0,Using_phone,使用手机,0.818859,0.500000,519,203,592,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000092.jpg
filtered,frame_000092.jpg,0,Using_phone,使用手机,0.799506,0.500000,1268,283,1329,335,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000092.jpg
filtered,frame_000092.jpg,4,Read_W,阅读,0.766161,0.500000,855,333,979,449,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000092.jpg
filtered,frame_000092.jpg,4,Read_W,阅读,0.733689,0.500000,588,231,678,317,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000092.jpg
filtered,frame_000092.jpg,4,Read_W,阅读,0.684728,0.500000,1537,578,1627,665,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000092.jpg
filtered,frame_000092.jpg,0,Using_phone,使用手机,0.678974,0.500000,1177,238,1252,301,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000092.jpg
filtered,frame_000092.jpg,2,Sleep,睡觉,0.628348,0.450000,721,541,907,664,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000092.jpg
filtered,frame_000093.jpg,0,Using_phone,使用手机,0.852021,0.500000,520,203,593,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000093.jpg
filtered,frame_000093.jpg,0,Using_phone,使用手机,0.850866,0.500000,1281,344,1373,416,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000093.jpg
filtered,frame_000093.jpg,0,Using_phone,使用手机,0.836082,0.500000,972,393,1107,499,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000093.jpg
filtered,frame_000093.jpg,0,Using_phone,使用手机,0.832892,0.500000,587,233,680,315,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000093.jpg
filtered,frame_000093.jpg,0,Using_phone,使用手机,0.825455,0.500000,1268,283,1330,335,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000093.jpg
filtered,frame_000093.jpg,4,Read_W,阅读,0.737188,0.500000,650,411,797,547,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000093.jpg
filtered,frame_000093.jpg,0,Using_phone,使用手机,0.720067,0.500000,1177,239,1252,302,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000093.jpg
filtered,frame_000093.jpg,0,Using_phone,使用手机,0.638278,0.500000,849,330,977,443,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000093.jpg
filtered,frame_000093.jpg,2,Sleep,睡觉,0.606879,0.450000,721,541,908,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000093.jpg
filtered,frame_000094.jpg,0,Using_phone,使用手机,0.862834,0.500000,1283,345,1383,417,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000094.jpg
filtered,frame_000094.jpg,4,Read_W,阅读,0.826123,0.500000,675,420,813,544,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000094.jpg
filtered,frame_000094.jpg,0,Using_phone,使用手机,0.806112,0.500000,1177,239,1252,301,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000094.jpg
filtered,frame_000094.jpg,0,Using_phone,使用手机,0.805947,0.500000,1267,283,1328,335,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000094.jpg
filtered,frame_000094.jpg,4,Read_W,阅读,0.780572,0.500000,859,336,977,445,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000094.jpg
filtered,frame_000094.jpg,0,Using_phone,使用手机,0.758878,0.500000,1106,442,1224,574,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000094.jpg
filtered,frame_000094.jpg,0,Using_phone,使用手机,0.753395,0.500000,518,204,594,275,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000094.jpg
filtered,frame_000094.jpg,2,Sleep,睡觉,0.656143,0.450000,716,541,905,662,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000094.jpg
filtered,frame_000095.jpg,0,Using_phone,使用手机,0.864492,0.500000,1285,346,1383,417,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000095.jpg
filtered,frame_000095.jpg,4,Read_W,阅读,0.861382,0.500000,852,331,964,444,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000095.jpg
filtered,frame_000095.jpg,0,Using_phone,使用手机,0.833443,0.500000,520,204,594,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000095.jpg
filtered,frame_000095.jpg,0,Using_phone,使用手机,0.832705,0.500000,1267,284,1330,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000095.jpg
