mode,image,class_id,class_name,class_name_cn,confidence,threshold,x1,y1,x2,y2,source
raw,frame_000008.jpg,0,Using_phone,使用手机,0.543609,0.300000,1584,493,1655,574,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
raw,frame_000008.jpg,4,Read_W,阅读,0.537360,0.400000,589,221,682,319,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
raw,frame_000008.jpg,4,Read_W,阅读,0.325763,0.400000,1634,625,1734,727,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
raw,frame_000008.jpg,1,Hand_raising,举手,0.258475,0.750000,1187,240,1252,294,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
raw,frame_000008.jpg,3,standing,站立,0.250764,0.200000,253,772,451,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
raw,frame_000008.jpg,4,Read_W,阅读,0.199026,0.400000,1518,440,1579,545,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
raw,frame_000008.jpg,0,Using_phone,使用手机,0.185433,0.300000,1186,240,1253,296,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
raw,frame_000008.jpg,1,Hand_raising,举手,0.112179,0.750000,1107,447,1227,563,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
raw,frame_000009.jpg,0,Using_phone,使用手机,0.853319,0.300000,660,423,791,534,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
raw,frame_000009.jpg,0,Using_phone,使用手机,0.829912,0.300000,981,410,1103,502,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
raw,frame_000009.jpg,0,Using_phone,使用手机,0.816966,0.300000,1259,268,1326,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
raw,frame_000009.jpg,0,Using_phone,使用手机,0.763274,0.300000,1185,240,1253,303,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
raw,frame_000009.jpg,3,standing,站立,0.717032,0.200000,7,405,158,810,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
raw,frame_000009.jpg,0,Using_phone,使用手机,0.624081,0.300000,676,114,728,169,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
raw,frame_000009.jpg,0,Using_phone,使用手机,0.541179,0.300000,532,199,609,277,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
raw,frame_000009.jpg,0,Using_phone,使用手机,0.524169,0.300000,1106,443,1227,566,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
raw,frame_000009.jpg,0,Using_phone,使用手机,0.440772,0.300000,1631,636,1728,727,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
raw,frame_000009.jpg,4,Read_W,阅读,0.419533,0.400000,577,234,677,317,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
raw,frame_000009.jpg,0,Using_phone,使用手机,0.376625,0.300000,1292,334,1374,416,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
raw,frame_000009.jpg,0,Using_phone,使用手机,0.355593,0.300000,827,217,897,288,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
raw,frame_000009.jpg,4,Read_W,阅读,0.345582,0.400000,1632,636,1729,727,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
raw,frame_000009.jpg,1,Hand_raising,举手,0.292396,0.750000,1490,664,1597,777,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
raw,frame_000009.jpg,0,Using_phone,使用手机,0.257301,0.300000,1548,552,1630,666,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
raw,frame_000009.jpg,0,Using_phone,使用手机,0.189231,0.300000,874,163,932,232,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
raw,frame_000009.jpg,1,Hand_raising,举手,0.138744,0.750000,1290,333,1373,399,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
raw,frame_000009.jpg,0,Using_phone,使用手机,0.129093,0.300000,943,151,1019,206,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
raw,frame_000009.jpg,3,standing,站立,0.126514,0.200000,255,778,451,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
raw,frame_000009.jpg,0,Using_phone,使用手机,0.123306,0.300000,493,123,557,183,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
raw,frame_000009.jpg,4,Read_W,阅读,0.107843,0.400000,1517,441,1580,546,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000009.jpg
raw,frame_000010.jpg,0,Using_phone,使用手机,0.855377,0.300000,1259,268,1327,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
raw,frame_000010.jpg,4,Read_W,阅读,0.850256,0.400000,848,329,975,445,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
raw,frame_000010.jpg,0,Using_phone,使用手机,0.844862,0.300000,662,410,799,533,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
raw,frame_000010.jpg,0,Using_phone,使用手机,0.837391,0.300000,1539,573,1632,670,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
raw,frame_000010.jpg,4,Read_W,阅读,0.809239,0.400000,977,402,1102,515,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
raw,frame_000010.jpg,0,Using_phone,使用手机,0.789684,0.300000,1177,240,1254,303,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
raw,frame_000010.jpg,1,Hand_raising,举手,0.785840,0.750000,1010,175,1071,222,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
raw,frame_000010.jpg,0,Using_phone,使用手机,0.770826,0.300000,1296,333,1375,418,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
raw,frame_000010.jpg,3,standing,站立,0.756756,0.200000,0,422,137,801,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
raw,frame_000010.jpg,1,Hand_raising,举手,0.667282,0.750000,1168,453,1229,567,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
raw,frame_000010.jpg,0,Using_phone,使用手机,0.588791,0.300000,532,199,613,277,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
raw,frame_000010.jpg,0,Using_phone,使用手机,0.572281,0.300000,675,115,730,172,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
raw,frame_000010.jpg,4,Read_W,阅读,0.457403,0.400000,1630,636,1726,726,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
raw,frame_000010.jpg,0,Using_phone,使用手机,0.402338,0.300000,536,138,611,199,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
raw,frame_000010.jpg,0,Using_phone,使用手机,0.376826,0.300000,1630,636,1726,726,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
raw,frame_000010.jpg,0,Using_phone,使用手机,0.370334,0.300000,1590,490,1657,582,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
raw,frame_000010.jpg,4,Read_W,阅读,0.334542,0.400000,1484,681,1608,808,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
raw,frame_000010.jpg,4,Read_W,阅读,0.162260,0.400000,1519,440,1580,545,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
raw,frame_000010.jpg,3,standing,站立,0.159843,0.200000,252,772,452,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
raw,frame_000010.jpg,1,Hand_raising,举手,0.140405,0.750000,869,164,932,238,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
raw,frame_000010.jpg,0,Using_phone,使用手机,0.132119,0.300000,1103,452,1231,566,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
raw,frame_000010.jpg,0,Using_phone,使用手机,0.104404,0.300000,943,154,1017,207,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000010.jpg
raw,frame_000011.jpg,4,Read_W,阅读,0.856675,0.400000,976,400,1102,513,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000011.jpg
raw,frame_000011.jpg,0,Using_phone,使用手机,0.840194,0.300000,663,413,794,534,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000011.jpg
raw,frame_000011.jpg,0,Using_phone,使用手机,0.809278,0.300000,1546,573,1632,670,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000011.jpg
raw,frame_000011.jpg,0,Using_phone,使用手机,0.754278,0.300000,1296,334,1375,418,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000011.jpg
raw,frame_000011.jpg,0,Using_phone,使用手机,0.661909,0.300000,530,197,608,277,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000011.jpg
raw,frame_000011.jpg,3,standing,站立,0.624565,0.200000,3,429,167,841,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000011.jpg
raw,frame_000011.jpg,4,Read_W,阅读,0.463162,0.400000,1633,618,1727,722,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000011.jpg
raw,frame_000011.jpg,0,Using_phone,使用手机,0.401989,0.300000,1452,493,1531,590,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000011.jpg
raw,frame_000011.jpg,1,Hand_raising,举手,0.384088,0.750000,1584,497,1657,577,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000011.jpg
raw,frame_000011.jpg,1,Hand_raising,举手,0.383681,0.750000,596,226,676,292,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000011.jpg
raw,frame_000011.jpg,0,Using_phone,使用手机,0.341956,0.300000,670,116,727,169,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000011.jpg
raw,frame_000011.jpg,1,Hand_raising,举手,0.316010,0.750000,1263,267,1328,332,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000011.jpg
raw,frame_000011.jpg,0,Using_phone,使用手机,0.302310,0.300000,1178,241,1254,305,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000011.jpg
raw,frame_000011.jpg,4,Read_W,阅读,0.248622,0.400000,1485,682,1609,812,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000011.jpg
raw,frame_000011.jpg,0,Using_phone,使用手机,0.234172,0.300000,1583,497,1657,579,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000011.jpg
raw,frame_000011.jpg,0,Using_phone,使用手机,0.213514,0.300000,536,139,611,199,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000011.jpg
raw,frame_000011.jpg,3,standing,站立,0.199545,0.200000,255,770,451,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000011.jpg
raw,frame_000011.jpg,0,Using_phone,使用手机,0.133865,0.300000,816,224,905,298,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000011.jpg
raw,frame_000011.jpg,0,Using_phone,使用手机,0.133046,0.300000,1260,267,1328,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000011.jpg
raw,frame_000011.jpg,4,Read_W,阅读,0.131974,0.400000,1519,442,1580,544,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000011.jpg
raw,frame_000011.jpg,4,Read_W,阅读,0.127501,0.400000,815,223,906,297,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000011.jpg
raw,frame_000012.jpg,0,Using_phone,使用手机,0.860052,0.300000,529,196,608,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000012.jpg
raw,frame_000012.jpg,4,Read_W,阅读,0.859718,0.400000,975,402,1102,513,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000012.jpg
raw,frame_000012.jpg,3,standing,站立,0.791726,0.200000,6,400,155,800,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000012.jpg
raw,frame_000012.jpg,0,Using_phone,使用手机,0.756883,0.300000,1258,273,1328,337,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000012.jpg
raw,frame_000012.jpg,0,Using_phone,使用手机,0.733360,0.300000,1294,334,1374,417,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000012.jpg
raw,frame_000012.jpg,0,Using_phone,使用手机,0.703644,0.300000,942,159,1017,207,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000012.jpg
raw,frame_000012.jpg,4,Read_W,阅读,0.659571,0.400000,1628,639,1727,727,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000012.jpg
raw,frame_000012.jpg,0,Using_phone,使用手机,0.559117,0.300000,673,115,731,170,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000012.jpg
raw,frame_000012.jpg,0,Using_phone,使用手机,0.513689,0.300000,1452,493,1531,589,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000012.jpg
raw,frame_000012.jpg,4,Read_W,阅读,0.341025,0.400000,1485,682,1609,811,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000012.jpg
raw,frame_000012.jpg,4,Read_W,阅读,0.242055,0.400000,814,222,905,296,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000012.jpg
raw,frame_000012.jpg,0,Using_phone,使用手机,0.237484,0.300000,1194,239,1258,305,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000012.jpg
raw,frame_000012.jpg,0,Using_phone,使用手机,0.132666,0.300000,537,142,610,199,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000012.jpg
raw,frame_000012.jpg,4,Read_W,阅读,0.128230,0.400000,1520,442,1580,545,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000012.jpg
raw,frame_000012.jpg,0,Using_phone,使用手机,0.124190,0.300000,660,395,804,539,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000012.jpg
raw,frame_000012.jpg,3,standing,站立,0.114363,0.200000,256,783,451,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000012.jpg
raw,frame_000012.jpg,1,Hand_raising,举手,0.101102,0.750000,1258,273,1327,337,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000012.jpg
raw,frame_000013.jpg,0,Using_phone,使用手机,0.862628,0.300000,588,238,677,311,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000013.jpg
raw,frame_000013.jpg,0,Using_phone,使用手机,0.821826,0.300000,1258,273,1328,337,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000013.jpg
raw,frame_000013.jpg,0,Using_phone,使用手机,0.799127,0.300000,661,415,794,532,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000013.jpg
raw,frame_000013.jpg,4,Read_W,阅读,0.773130,0.400000,847,330,977,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000013.jpg
raw,frame_000013.jpg,4,Read_W,阅读,0.733464,0.400000,975,390,1099,516,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000013.jpg
raw,frame_000013.jpg,4,Read_W,阅读,0.697165,0.400000,1628,640,1727,727,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000013.jpg
raw,frame_000013.jpg,4,Read_W,阅读,0.598171,0.400000,1540,565,1642,674,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000013.jpg
raw,frame_000013.jpg,0,Using_phone,使用手机,0.502641,0.300000,1582,490,1655,573,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000013.jpg
